vertex_id;order_pos;importance;geom
7806;22202;81;"{""type"":""Point"",""coordinates"":[37.65498180050441,55.77101265003428]}"
11850;22409;81;"{""type"":""Point"",""coordinates"":[37.545572550300925,55.73156495006049]}"
11848;11185;36;"{""type"":""Point"",""coordinates"":[37.5457351000386,55.73143150000666]}"
32181;11184;36;"{""type"":""Point"",""coordinates"":[37.6160784501862,55.772655450005516]}"
32182;34571;295;"{""type"":""Point"",""coordinates"":[37.61603670000353,55.772880450000095]}"
21427;31915;218;"{""type"":""Point"",""coordinates"":[37.72248030002417,55.78256395000041]}"
35299;23939;120;"{""type"":""Point"",""coordinates"":[37.62144640000307,55.766688900001675]}"
17061;11179;36;"{""type"":""Point"",""coordinates"":[37.66858939994998,55.78224580001341]}"
32626;39090;1277;"{""type"":""Point"",""coordinates"":[37.56714774991266,55.75053100004662]}"
21896;28217;130;"{""type"":""Point"",""coordinates"":[37.69495109835825,55.739184250484676]}"
14555;11176;36;"{""type"":""Point"",""coordinates"":[37.57732360000045,55.76569065000003]}"
876;21349;71;"{""type"":""Point"",""coordinates"":[37.66506329975537,55.74602075013242]}"
21185;28364;149;"{""type"":""Point"",""coordinates"":[37.5531363000086,55.75856185000016]}"
35815;36376;419;"{""type"":""Point"",""coordinates"":[37.553194249985836,55.75862370001675]}"
5449;28882;159;"{""type"":""Point"",""coordinates"":[37.67167440056568,55.76428660026207]}"
25026;17848;71;"{""type"":""Point"",""coordinates"":[37.56348625077874,55.747015001195074]}"
25024;11171;36;"{""type"":""Point"",""coordinates"":[37.56428430018173,55.74693125026503]}"
34030;19967;71;"{""type"":""Point"",""coordinates"":[37.573630250008065,55.72926485000108]}"
34031;11168;36;"{""type"":""Point"",""coordinates"":[37.57360475000548,55.72930745000034]}"
9555;29196;169;"{""type"":""Point"",""coordinates"":[37.593720300388156,55.73774770014168]}"
9556;11167;36;"{""type"":""Point"",""coordinates"":[37.5939350000084,55.73765485000317]}"
28146;17854;71;"{""type"":""Point"",""coordinates"":[37.57101579974822,55.77932980008781]}"
28147;11164;36;"{""type"":""Point"",""coordinates"":[37.57084489999426,55.7792537000023]}"
34113;17856;71;"{""type"":""Point"",""coordinates"":[37.70418309172821,55.76171130151136]}"
37185;19963;71;"{""type"":""Point"",""coordinates"":[37.689461600871894,55.783859051011206]}"
8134;32845;232;"{""type"":""Point"",""coordinates"":[37.683949837618144,55.756919602749164]}"
8132;11161;36;"{""type"":""Point"",""coordinates"":[37.685022098863776,55.75768415025229]}"
31160;11160;36;"{""type"":""Point"",""coordinates"":[37.6996175988626,55.757658400213984]}"
6416;11158;36;"{""type"":""Point"",""coordinates"":[37.62128604999948,55.76730265000061]}"
19639;21358;71;"{""type"":""Point"",""coordinates"":[37.554911899989364,55.773952450012594]}"
34261;17859;71;"{""type"":""Point"",""coordinates"":[37.667902150007464,55.76839775000286]}"
34263;27622;120;"{""type"":""Point"",""coordinates"":[37.6678545000062,55.768420150001816]}"
20052;32843;232;"{""type"":""Point"",""coordinates"":[37.69231449992099,55.77946425002144]}"
2592;15294;36;"{""type"":""Point"",""coordinates"":[37.595658400000325,55.76901355000001]}"
2593;32842;232;"{""type"":""Point"",""coordinates"":[37.595652250000875,55.76902865000008]}"
29246;19962;71;"{""type"":""Point"",""coordinates"":[37.630317999464886,55.760037550533696]}"
18982;11151;36;"{""type"":""Point"",""coordinates"":[37.62814065002517,55.74867490008719]}"
19877;34804;295;"{""type"":""Point"",""coordinates"":[37.543821050198275,55.718099750021494]}"
2069;11148;36;"{""type"":""Point"",""coordinates"":[37.620656500038265,55.76536700004744]}"
3295;28156;130;"{""type"":""Point"",""coordinates"":[37.71006270040942,55.77157935006838]}"
34968;36902;459;"{""type"":""Point"",""coordinates"":[37.72275129989463,55.752406300049024]}"
34737;11145;36;"{""type"":""Point"",""coordinates"":[37.58900890001163,55.77735350000375]}"
34739;38300;763;"{""type"":""Point"",""coordinates"":[37.58925800058055,55.7772351501941]}"
14532;15298;36;"{""type"":""Point"",""coordinates"":[37.67818940045024,55.72717010021445]}"
14530;37372;527;"{""type"":""Point"",""coordinates"":[37.67783380016384,55.72729745006427]}"
23617;33259;232;"{""type"":""Point"",""coordinates"":[37.565399549174565,55.72732025047485]}"
10308;11140;36;"{""type"":""Point"",""coordinates"":[37.673303300003994,55.74569755000004]}"
27884;25761;120;"{""type"":""Point"",""coordinates"":[37.58106795111693,55.732058300206404]}"
27886;11138;36;"{""type"":""Point"",""coordinates"":[37.58132625002373,55.73183670000438]}"
38512;11137;36;"{""type"":""Point"",""coordinates"":[37.67021074995974,55.758385500010824]}"
34177;36824;449;"{""type"":""Point"",""coordinates"":[37.6797952983495,55.77136370240942]}"
23156;31726;208;"{""type"":""Point"",""coordinates"":[37.66292710000067,55.76973215002283]}"
23154;19959;71;"{""type"":""Point"",""coordinates"":[37.66280849999972,55.76973225000772]}"
7105;25752;120;"{""type"":""Point"",""coordinates"":[37.54826090145649,55.779050300367906]}"
2285;35853;368;"{""type"":""Point"",""coordinates"":[37.60161385000041,55.78261555]}"
20672;31943;218;"{""type"":""Point"",""coordinates"":[37.62255834999264,55.75363860000192]}"
36381;22833;106;"{""type"":""Point"",""coordinates"":[37.622524499996054,55.7536126500006]}"
4020;36777;449;"{""type"":""Point"",""coordinates"":[37.61628234989229,55.76214170003269]}"
4021;11129;36;"{""type"":""Point"",""coordinates"":[37.616155249981325,55.762075400005656]}"
3731;31848;218;"{""type"":""Point"",""coordinates"":[37.610302200243396,55.755151300125455]}"
29670;35222;348;"{""type"":""Point"",""coordinates"":[37.5951763495758,55.73223965006179]}"
29671;11125;36;"{""type"":""Point"",""coordinates"":[37.59490594937885,55.73194050008781]}"
30624;17891;71;"{""type"":""Point"",""coordinates"":[37.61519950001916,55.768218800038184]}"
30625;11123;36;"{""type"":""Point"",""coordinates"":[37.615024950012334,55.768232700024406]}"
33392;32583;232;"{""type"":""Point"",""coordinates"":[37.696617350019096,55.78244455000195]}"
17861;11121;36;"{""type"":""Point"",""coordinates"":[37.66785595001264,55.74649895003447]}"
17862;36020;372;"{""type"":""Point"",""coordinates"":[37.667542400133925,55.746527900199006]}"
1636;24013;120;"{""type"":""Point"",""coordinates"":[37.61236974996001,55.77228600000013]}"
15808;11118;36;"{""type"":""Point"",""coordinates"":[37.66082670000329,55.73072095000037]}"
13068;28189;130;"{""type"":""Point"",""coordinates"":[37.68062430028086,55.78486755021131]}"
30776;33694;261;"{""type"":""Point"",""coordinates"":[37.60610130059444,55.75275205170779]}"
25337;11115;36;"{""type"":""Point"",""coordinates"":[37.61228999998451,55.72968030000016]}"
27171;19957;71;"{""type"":""Point"",""coordinates"":[37.650296300041695,55.728428300025854]}"
27173;30712;169;"{""type"":""Point"",""coordinates"":[37.6501192500619,55.72847355003841]}"
23238;31451;208;"{""type"":""Point"",""coordinates"":[37.718206100001694,55.78023135000103]}"
2791;11112;36;"{""type"":""Point"",""coordinates"":[37.612129500003576,55.763939100000556]}"
5475;11111;36;"{""type"":""Point"",""coordinates"":[37.66384124999808,55.72304695000002]}"
5476;35010;305;"{""type"":""Point"",""coordinates"":[37.66384474999889,55.72311475000002]}"
5070;11108;36;"{""type"":""Point"",""coordinates"":[37.63225304996697,55.74236535009449]}"
5071;26222;120;"{""type"":""Point"",""coordinates"":[37.63268469988986,55.74238920031627]}"
28974;24017;120;"{""type"":""Point"",""coordinates"":[37.66978129993929,55.74988135001098]}"
28975;15308;36;"{""type"":""Point"",""coordinates"":[37.66992294984178,55.74999575003264]}"
37991;26213;120;"{""type"":""Point"",""coordinates"":[37.63637584999025,55.73095385001004]}"
37992;11103;36;"{""type"":""Point"",""coordinates"":[37.63648999998144,55.73097275001684]}"
9192;24043;120;"{""type"":""Point"",""coordinates"":[37.66371534998915,55.73822760000324]}"
2425;33261;232;"{""type"":""Point"",""coordinates"":[37.667307199987675,55.76509825001197]}"
16054;28750;159;"{""type"":""Point"",""coordinates"":[37.672910299993276,55.75997470000026]}"
29857;11100;36;"{""type"":""Point"",""coordinates"":[37.69746744999573,55.766800300000305]}"
6530;11098;36;"{""type"":""Point"",""coordinates"":[37.652670800002056,55.74933230000077]}"
6531;27614;120;"{""type"":""Point"",""coordinates"":[37.652647550001795,55.74934550000036]}"
36691;34788;295;"{""type"":""Point"",""coordinates"":[37.572803398418024,55.73504330054275]}"
6737;26215;120;"{""type"":""Point"",""coordinates"":[37.68490659980874,55.7588129001305]}"
12264;11095;36;"{""type"":""Point"",""coordinates"":[37.581304199660345,55.73533540012068]}"
31902;15309;36;"{""type"":""Point"",""coordinates"":[37.5558803998568,55.76911075005174]}"
31982;11092;36;"{""type"":""Point"",""coordinates"":[37.63747710004981,55.766815300026565]}"
37955;37439;537;"{""type"":""Point"",""coordinates"":[37.60295275000095,55.74404525000045]}"
16815;11090;36;"{""type"":""Point"",""coordinates"":[37.628565850002104,55.74139670000001]}"
16816;32122;218;"{""type"":""Point"",""coordinates"":[37.6285635000005,55.74147500000001]}"
14602;11089;36;"{""type"":""Point"",""coordinates"":[37.61361515001046,55.739248750004435]}"
10974;39487;2029;"{""type"":""Point"",""coordinates"":[37.61384769945329,55.7393433501616]}"
3608;21374;71;"{""type"":""Point"",""coordinates"":[37.68147041088322,55.73726031564471]}"
36192;34477;295;"{""type"":""Point"",""coordinates"":[37.615279450002134,55.73893585000049]}"
29129;19949;71;"{""type"":""Point"",""coordinates"":[37.609567100044494,55.75537440002272]}"
29127;11083;36;"{""type"":""Point"",""coordinates"":[37.60988415045309,55.75527825023822]}"
6110;26190;120;"{""type"":""Point"",""coordinates"":[37.67666929997462,55.75768805002527]}"
12466;11081;36;"{""type"":""Point"",""coordinates"":[37.57488079996936,55.753201950005646]}"
28985;26195;120;"{""type"":""Point"",""coordinates"":[37.57269159976407,55.758382950053495]}"
28986;15316;36;"{""type"":""Point"",""coordinates"":[37.57250709997632,55.75828955001972]}"
39098;11078;36;"{""type"":""Point"",""coordinates"":[37.61443070002416,55.72818410000203]}"
39096;30729;169;"{""type"":""Point"",""coordinates"":[37.61460730114474,55.72785215009656]}"
2001;27639;120;"{""type"":""Point"",""coordinates"":[37.6133892000708,55.768266500009354]}"
15331;37178;516;"{""type"":""Point"",""coordinates"":[37.680294449992566,55.76388135000002]}"
30818;26208;120;"{""type"":""Point"",""coordinates"":[37.61808099875915,55.746109800443996]}"
21627;23948;120;"{""type"":""Point"",""coordinates"":[37.72113944972668,55.778533100008566]}"
21629;11072;36;"{""type"":""Point"",""coordinates"":[37.72128869888214,55.77918660004331]}"
279;23152;110;"{""type"":""Point"",""coordinates"":[37.59121339994066,55.77622745001616]}"
200;36497;429;"{""type"":""Point"",""coordinates"":[37.591549900964225,55.77612665030335]}"
33319;17255;61;"{""type"":""Point"",""coordinates"":[37.68199919980906,55.72301040010488]}"
33317;35839;368;"{""type"":""Point"",""coordinates"":[37.68176994996648,55.72294490001909]}"
5410;11067;36;"{""type"":""Point"",""coordinates"":[37.68129374969847,55.75938585023235]}"
5411;32558;232;"{""type"":""Point"",""coordinates"":[37.68083769980404,55.75930145019079]}"
29877;11065;36;"{""type"":""Point"",""coordinates"":[37.66721484982271,55.73194165004654]}"
25110;11064;36;"{""type"":""Point"",""coordinates"":[37.594137700014016,55.73548095000837]}"
33684;34560;295;"{""type"":""Point"",""coordinates"":[37.59429905010293,55.73543425005459]}"
26722;11063;36;"{""type"":""Point"",""coordinates"":[37.58943985014623,55.7587847501378]}"
24471;29857;169;"{""type"":""Point"",""coordinates"":[37.58704755002956,55.7267602000165]}"
24469;11060;36;"{""type"":""Point"",""coordinates"":[37.58690670005362,55.726805450024145]}"
22896;17950;71;"{""type"":""Point"",""coordinates"":[37.59604905002676,55.753990850014695]}"
19045;35059;306;"{""type"":""Point"",""coordinates"":[37.61849359495976,55.743689501711685]}"
30609;37270;520;"{""type"":""Point"",""coordinates"":[37.62118035008448,55.767040350080066]}"
11148;34288;295;"{""type"":""Point"",""coordinates"":[37.64815069992219,55.77110855001784]}"
8103;11056;36;"{""type"":""Point"",""coordinates"":[37.6645036999919,55.75690615000132]}"
2480;11055;36;"{""type"":""Point"",""coordinates"":[37.72259684999979,55.748404349999994]}"
40277;36407;421;"{""type"":""Point"",""coordinates"":[37.72261649998661,55.74843940000137]}"
7787;17958;71;"{""type"":""Point"",""coordinates"":[37.65539374989762,55.77204080020868]}"
7789;27636;120;"{""type"":""Point"",""coordinates"":[37.655872799873144,55.77207800025835]}"
22827;26198;120;"{""type"":""Point"",""coordinates"":[37.60628714978569,55.7546213500163]}"
21461;28305;131;"{""type"":""Point"",""coordinates"":[37.59207149992954,55.74089000003017]}"
21463;11049;36;"{""type"":""Point"",""coordinates"":[37.59243794920897,55.74103205031889]}"
31554;11048;36;"{""type"":""Point"",""coordinates"":[37.57816500000007,55.75879465001153]}"
18184;11046;36;"{""type"":""Point"",""coordinates"":[37.69898325002764,55.781942150001015]}"
18185;26202;120;"{""type"":""Point"",""coordinates"":[37.699013850012854,55.78184025000089]}"
23004;11045;36;"{""type"":""Point"",""coordinates"":[37.630221700101266,55.75432240000866]}"
28122;24095;120;"{""type"":""Point"",""coordinates"":[37.576586700032934,55.777050350006895]}"
28123;11042;36;"{""type"":""Point"",""coordinates"":[37.57648870005983,55.77712255001309]}"
17781;11041;36;"{""type"":""Point"",""coordinates"":[37.67422015007434,55.77376260001997]}"
25978;26188;120;"{""type"":""Point"",""coordinates"":[37.59915014917745,55.771489450415984]}"
16884;11039;36;"{""type"":""Point"",""coordinates"":[37.62430609999717,55.733274850000015]}"
16885;39600;2449;"{""type"":""Point"",""coordinates"":[37.62430299999934,55.7331963]}"
29909;27641;120;"{""type"":""Point"",""coordinates"":[37.59946965007342,55.7414828000091]}"
35288;11037;36;"{""type"":""Point"",""coordinates"":[37.677819449427844,55.75866380003974]}"
7829;15331;36;"{""type"":""Point"",""coordinates"":[37.664212199492326,55.77292610002789]}"
34115;11034;36;"{""type"":""Point"",""coordinates"":[37.70481884998552,55.76226200000265]}"
19291;17972;71;"{""type"":""Point"",""coordinates"":[37.55843719955075,55.7314908001157]}"
35006;31396;198;"{""type"":""Point"",""coordinates"":[37.60442860001782,55.772590850000554]}"
30377;33266;232;"{""type"":""Point"",""coordinates"":[37.579253150040174,55.762616050005285]}"
27746;19934;71;"{""type"":""Point"",""coordinates"":[37.58113825000544,55.777867200003236]}"
26784;19935;71;"{""type"":""Point"",""coordinates"":[37.659218600640386,55.75061595092099]}"
1611;22764;100;"{""type"":""Point"",""coordinates"":[37.61153870075108,55.770388150112375]}"
21349;37557;583;"{""type"":""Point"",""coordinates"":[37.61147614991555,55.77059580004378]}"
38638;37064;506;"{""type"":""Point"",""coordinates"":[37.6112867001972,55.77065390002974]}"
26863;30731;169;"{""type"":""Point"",""coordinates"":[37.62596979998782,55.73003875000841]}"
32220;11025;36;"{""type"":""Point"",""coordinates"":[37.64921085000218,55.75933705000068]}"
32221;23730;120;"{""type"":""Point"",""coordinates"":[37.64919255000066,55.75934840000011]}"
19556;38546;874;"{""type"":""Point"",""coordinates"":[37.56932065006668,55.76060115003982]}"
35703;15337;36;"{""type"":""Point"",""coordinates"":[37.583875200003966,55.777042400000134]}"
2518;11021;36;"{""type"":""Point"",""coordinates"":[37.678855300168955,55.76982925026143]}"
9775;33882;285;"{""type"":""Point"",""coordinates"":[37.62462789997094,55.74575580003187]}"
22616;40342;65182;"{""type"":""Point"",""coordinates"":[37.62480924996803,55.745782050034926]}"
22776;11017;36;"{""type"":""Point"",""coordinates"":[37.6430312997407,55.76769100010351]}"
10320;17993;71;"{""type"":""Point"",""coordinates"":[37.66887329969203,55.7465207502172]}"
10321;11015;36;"{""type"":""Point"",""coordinates"":[37.668579249970726,55.74645060001599]}"
13362;33355;232;"{""type"":""Point"",""coordinates"":[37.578006599992605,55.73983825000059]}"
23301;11014;36;"{""type"":""Point"",""coordinates"":[37.59287735016996,55.772650100045304]}"
6347;11013;36;"{""type"":""Point"",""coordinates"":[37.656087700008946,55.74973880000223]}"
6348;26187;120;"{""type"":""Point"",""coordinates"":[37.65603760001407,55.7497742500029]}"
2651;11010;36;"{""type"":""Point"",""coordinates"":[37.600368699978944,55.74513445002129]}"
36315;19897;71;"{""type"":""Point"",""coordinates"":[37.647601100032226,55.756513650003285]}"
36316;11009;36;"{""type"":""Point"",""coordinates"":[37.64778535081638,55.75626510009859]}"
5294;39818;4105;"{""type"":""Point"",""coordinates"":[37.66975745083908,55.766633550061464]}"
11374;26185;120;"{""type"":""Point"",""coordinates"":[37.657663449989805,55.770288100001444]}"
11375;15343;36;"{""type"":""Point"",""coordinates"":[37.657812299513274,55.77045515006859]}"
28628;31461;208;"{""type"":""Point"",""coordinates"":[37.65000530005983,55.74226480000736]}"
11217;11004;36;"{""type"":""Point"",""coordinates"":[37.57832955004285,55.76720195069079]}"
11219;28604;159;"{""type"":""Point"",""coordinates"":[37.57881535000141,55.76719715002179]}"
25631;40098;11810;"{""type"":""Point"",""coordinates"":[37.573997850000296,55.765140900005754]}"
1535;15344;36;"{""type"":""Point"",""coordinates"":[37.610050600258646,55.73051135012765]}"
1536;36756;449;"{""type"":""Point"",""coordinates"":[37.60967795031174,55.73063060015496]}"
521;17247;61;"{""type"":""Point"",""coordinates"":[37.63865929997606,55.762253300002925]}"
20737;35326;348;"{""type"":""Point"",""coordinates"":[37.638682200020824,55.762202300010074]}"
31467;21395;71;"{""type"":""Point"",""coordinates"":[37.635739350171704,55.7311266000246]}"
26677;37635;593;"{""type"":""Point"",""coordinates"":[37.63580049999921,55.73103865000113]}"
32758;19925;71;"{""type"":""Point"",""coordinates"":[37.64477324972029,55.75921630039882]}"
30815;28892;159;"{""type"":""Point"",""coordinates"":[37.61906624995706,55.74652955002524]}"
25107;15346;36;"{""type"":""Point"",""coordinates"":[37.61902184997184,55.746540200004816]}"
21897;10991;36;"{""type"":""Point"",""coordinates"":[37.695399249854944,55.73942485004278]}"
39029;23619;110;"{""type"":""Point"",""coordinates"":[37.64191430001603,55.775729600002634]}"
32659;33268;232;"{""type"":""Point"",""coordinates"":[37.56816535000752,55.750679800000874]}"
6909;38166;712;"{""type"":""Point"",""coordinates"":[37.55496019992537,55.77165720014117]}"
26225;10987;36;"{""type"":""Point"",""coordinates"":[37.55473614999061,55.771631850005726]}"
26531;10986;36;"{""type"":""Point"",""coordinates"":[37.573977500003906,55.73976690000154]}"
22713;15347;36;"{""type"":""Point"",""coordinates"":[37.5885061500083,55.74243180000224]}"
27399;18024;71;"{""type"":""Point"",""coordinates"":[37.6362683000078,55.72351405003558]}"
14065;26172;120;"{""type"":""Point"",""coordinates"":[37.62427975037003,55.755729800097335]}"
11001;10982;36;"{""type"":""Point"",""coordinates"":[37.61581449748487,55.74363695071448]}"
11002;21400;71;"{""type"":""Point"",""coordinates"":[37.61527844992802,55.74337890005515]}"
37293;37252;516;"{""type"":""Point"",""coordinates"":[37.58889444999414,55.75724920000124]}"
37294;10980;36;"{""type"":""Point"",""coordinates"":[37.58861889870755,55.75704080027041]}"
7378;34557;295;"{""type"":""Point"",""coordinates"":[37.59099704999998,55.7456636]}"
14626;26170;120;"{""type"":""Point"",""coordinates"":[37.63119024999536,55.75280210000603]}"
14627;18030;71;"{""type"":""Point"",""coordinates"":[37.63110499999503,55.75279325000886]}"
4727;35262;348;"{""type"":""Point"",""coordinates"":[37.657899899914945,55.74491740001251]}"
7150;27652;120;"{""type"":""Point"",""coordinates"":[37.55434999996852,55.778690000033016]}"
7456;30734;169;"{""type"":""Point"",""coordinates"":[37.591468700036316,55.74276525002223]}"
1886;31222;179;"{""type"":""Point"",""coordinates"":[37.64375310008818,55.77200800002247]}"
19964;21393;71;"{""type"":""Point"",""coordinates"":[37.544606549969444,55.7571962000282]}"
19962;31242;179;"{""type"":""Point"",""coordinates"":[37.544199249539005,55.757126400426]}"
25493;26165;120;"{""type"":""Point"",""coordinates"":[37.6142078999553,55.7735425003105]}"
25494;10969;36;"{""type"":""Point"",""coordinates"":[37.61366995003084,55.77354080027721]}"
11821;10967;36;"{""type"":""Point"",""coordinates"":[37.65550895000589,55.7472515000592]}"
30601;38818;1035;"{""type"":""Point"",""coordinates"":[37.60119649984573,55.74452155010603]}"
6149;37911;631;"{""type"":""Point"",""coordinates"":[37.6737304999681,55.757017550005116]}"
6151;10965;36;"{""type"":""Point"",""coordinates"":[37.67368524999897,55.75697835000039]}"
35898;21406;71;"{""type"":""Point"",""coordinates"":[37.60439064973659,55.71888625002537]}"
35896;10962;36;"{""type"":""Point"",""coordinates"":[37.60422809973341,55.718631400028315]}"
11742;15353;36;"{""type"":""Point"",""coordinates"":[37.72015459998981,55.736041250000355]}"
14738;10960;36;"{""type"":""Point"",""coordinates"":[37.650747249979034,55.776319200001225]}"
23771;32576;232;"{""type"":""Point"",""coordinates"":[37.5670358499623,55.770446550017866]}"
35246;18046;71;"{""type"":""Point"",""coordinates"":[37.623541899997676,55.7668852000002]}"
35247;25668;120;"{""type"":""Point"",""coordinates"":[37.623529049998396,55.76686150000013]}"
5524;17241;61;"{""type"":""Point"",""coordinates"":[37.65559640210258,55.73670640026923]}"
30823;10956;36;"{""type"":""Point"",""coordinates"":[37.614694099984995,55.74468020002477]}"
17968;39555;2251;"{""type"":""Point"",""coordinates"":[37.61455980010436,55.74474515001283]}"
722;32318;222;"{""type"":""Point"",""coordinates"":[37.64933000008736,55.76884195004415]}"
360;35293;348;"{""type"":""Point"",""coordinates"":[37.63510710003246,55.76495625000907]}"
639;10951;36;"{""type"":""Point"",""coordinates"":[37.63509129994761,55.765047850004024]}"
29888;32574;232;"{""type"":""Point"",""coordinates"":[37.62025354998909,55.77391470000199]}"
14289;30736;169;"{""type"":""Point"",""coordinates"":[37.594586699996334,55.73572640000106]}"
20652;10949;36;"{""type"":""Point"",""coordinates"":[37.6288050999759,55.75284650012776]}"
40300;15359;36;"{""type"":""Point"",""coordinates"":[37.627604800299814,55.75578720004902]}"
40390;10947;36;"{""type"":""Point"",""coordinates"":[37.70195275007039,55.73603765002208]}"
37715;10946;36;"{""type"":""Point"",""coordinates"":[37.65393375000373,55.75252580023784]}"
15688;10944;36;"{""type"":""Point"",""coordinates"":[37.64489985214142,55.76983395110824]}"
15689;37791;611;"{""type"":""Point"",""coordinates"":[37.645541050107894,55.76963875005713]}"
34126;23679;116;"{""type"":""Point"",""coordinates"":[37.72825479985071,55.78252930061847]}"
34127;539;11;"{""type"":""Point"",""coordinates"":[37.72872969999155,55.782548100028976]}"
32555;39786;3799;"{""type"":""Point"",""coordinates"":[37.54743034899123,55.744601850437185]}"
21642;10939;36;"{""type"":""Point"",""coordinates"":[37.61197189993793,55.729855400009285]}"
21643;29217;169;"{""type"":""Point"",""coordinates"":[37.61191254999774,55.72979705000054]}"
16397;22831;106;"{""type"":""Point"",""coordinates"":[37.598474600001346,55.75530945000017]}"
39232;31235;179;"{""type"":""Point"",""coordinates"":[37.660794599995405,55.762974100000676]}"
21870;540;11;"{""type"":""Point"",""coordinates"":[37.69234545015906,55.75553600007647]}"
21868;28323;131;"{""type"":""Point"",""coordinates"":[37.6921786000074,55.75559095000355]}"
26209;19910;71;"{""type"":""Point"",""coordinates"":[37.55628230003264,55.7705366500476]}"
26211;10933;36;"{""type"":""Point"",""coordinates"":[37.55662395013199,55.77050285022101]}"
7324;28211;130;"{""type"":""Point"",""coordinates"":[37.59212300005387,55.74867125000094]}"
7326;10930;36;"{""type"":""Point"",""coordinates"":[37.592085350117394,55.74901350000204]}"
3343;18079;71;"{""type"":""Point"",""coordinates"":[37.71810775048479,55.782284900631055]}"
15076;18082;71;"{""type"":""Point"",""coordinates"":[37.59548154945468,55.76272225022236]}"
24849;10927;36;"{""type"":""Point"",""coordinates"":[37.62689450003149,55.75439465000627]}"
3789;28529;159;"{""type"":""Point"",""coordinates"":[37.61041689998656,55.74818735000456]}"
3787;17238;61;"{""type"":""Point"",""coordinates"":[37.6103616499879,55.74815000000193]}"
33693;27659;120;"{""type"":""Point"",""coordinates"":[37.5942773500205,55.7352504500061]}"
31024;10923;36;"{""type"":""Point"",""coordinates"":[37.61070154986791,55.728033400040566]}"
3887;24235;120;"{""type"":""Point"",""coordinates"":[37.60427339865617,55.74751835031061]}"
3885;15367;36;"{""type"":""Point"",""coordinates"":[37.603982399994244,55.747313200000846]}"
35932;10920;36;"{""type"":""Point"",""coordinates"":[37.60719734998711,55.72332700000132]}"
37876;31990;218;"{""type"":""Point"",""coordinates"":[37.670702799099985,55.75052435017428]}"
702;10919;36;"{""type"":""Point"",""coordinates"":[37.67105419955642,55.75081380008442]}"
38610;10918;36;"{""type"":""Point"",""coordinates"":[37.72677830355712,55.74820925218308]}"
8902;10916;36;"{""type"":""Point"",""coordinates"":[37.63169165000235,55.76134410000003]}"
15571;30033;169;"{""type"":""Point"",""coordinates"":[37.549672956575534,55.75199795108152]}"
35591;10914;36;"{""type"":""Point"",""coordinates"":[37.61395464999996,55.74410375000497]}"
30380;18090;71;"{""type"":""Point"",""coordinates"":[37.579342000015664,55.762470850001016]}"
30382;10913;36;"{""type"":""Point"",""coordinates"":[37.57936530000874,55.76238680000022]}"
27012;31781;208;"{""type"":""Point"",""coordinates"":[37.67432570001716,55.73808930000519]}"
27010;19907;71;"{""type"":""Point"",""coordinates"":[37.67513955811155,55.73766370245801]}"
32337;10910;36;"{""type"":""Point"",""coordinates"":[37.659524900008556,55.730287350000914]}"
18037;10908;36;"{""type"":""Point"",""coordinates"":[37.63246270095429,55.74662575065284]}"
32684;16403;46;"{""type"":""Point"",""coordinates"":[37.64470649999048,55.72990950000122]}"
5323;19906;71;"{""type"":""Point"",""coordinates"":[37.66856825005233,55.76810930001387]}"
5325;30035;169;"{""type"":""Point"",""coordinates"":[37.66848960000624,55.76815625000165]}"
29916;23194;110;"{""type"":""Point"",""coordinates"":[37.59929080001441,55.74163730000483]}"
33759;19904;71;"{""type"":""Point"",""coordinates"":[37.6579749489004,55.7830373504629]}"
33761;28210;130;"{""type"":""Point"",""coordinates"":[37.657614049994834,55.78290180000218]}"
18022;18106;71;"{""type"":""Point"",""coordinates"":[37.63066350039518,55.74704310026898]}"
1600;19900;71;"{""type"":""Point"",""coordinates"":[37.61584720004019,55.76785385005119]}"
24308;24248;120;"{""type"":""Point"",""coordinates"":[37.65384925106003,55.72798410024326]}"
37117;18110;71;"{""type"":""Point"",""coordinates"":[37.56139744999948,55.726565900000026]}"
37118;26143;120;"{""type"":""Point"",""coordinates"":[37.561406149997026,55.72659270000016]}"
25447;18116;71;"{""type"":""Point"",""coordinates"":[37.64884150004301,55.7448094500029]}"
37688;26142;120;"{""type"":""Point"",""coordinates"":[37.61497909999108,55.766461300003286]}"
10056;29248;169;"{""type"":""Point"",""coordinates"":[37.61879424995749,55.7586258000373]}"
2243;15375;36;"{""type"":""Point"",""coordinates"":[37.63958564999798,55.7838094]}"
2244;35846;368;"{""type"":""Point"",""coordinates"":[37.63958669999941,55.783998700000005]}"
32895;647;22;"{""type"":""Point"",""coordinates"":[37.68374414996983,55.771543450112986]}"
7933;24332;120;"{""type"":""Point"",""coordinates"":[37.68389740001064,55.77158100000075]}"
22322;21500;71;"{""type"":""Point"",""coordinates"":[37.68415734991816,55.771563450246305]}"
19271;40023;7924;"{""type"":""Point"",""coordinates"":[37.56934169429227,55.73790460092037]}"
29805;542;11;"{""type"":""Point"",""coordinates"":[37.643895899115506,55.72301705003095]}"
29803;16517;56;"{""type"":""Point"",""coordinates"":[37.644014799873155,55.72356945000406]}"
36852;38848;1048;"{""type"":""Point"",""coordinates"":[37.6509156493796,55.77435835030747]}"
7457;21428;71;"{""type"":""Point"",""coordinates"":[37.591468700036316,55.74276525002223]}"
7455;27669;120;"{""type"":""Point"",""coordinates"":[37.591568450004395,55.742739450002695]}"
